zipcode,City,County,RegionName,City.1,MarketHealthIndex,SellForGain,ForeclosureRatio,ZHVI,MoM,YoY,DaysOnMarket,zip,no.of.house,price,RegionName.1,PriceRentRatio,RegionName,City,sq_price,price
73301,Austin,Travis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73344,Austin,Travis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75001,Addison,Dallas,75001,Addison,5.38565287,100,NA,328100,-0.09135201,6.215603755,51,75001,6,338973.0769,75001,12.04,75001,Addison,6,173.5892268
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,3,244344.6154,75002,12.27384615,75002,Allen,3,129.6713032
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,3,244344.6154,75002,12.27384615,75002,Allen,4,123.0779476
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,3,244344.6154,75002,12.27384615,75002,Allen,5,137.0146556
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,3,244344.6154,75002,12.27384615,75002,Allen,6,127.4921328
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,3,244344.6154,75002,12.27384615,75002,Allen,9,127.5571079
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,4,344224.6154,75002,12.27384615,75002,Allen,3,129.6713032
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,4,344224.6154,75002,12.27384615,75002,Allen,4,123.0779476
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,4,344224.6154,75002,12.27384615,75002,Allen,5,137.0146556
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,4,344224.6154,75002,12.27384615,75002,Allen,6,127.4921328
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,4,344224.6154,75002,12.27384615,75002,Allen,9,127.5571079
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,5,671623.8462,75002,12.27384615,75002,Allen,3,129.6713032
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,5,671623.8462,75002,12.27384615,75002,Allen,4,123.0779476
